,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,8.4,7.0,0.7,1.0,-2.6,atlantic-10,0.6,13.6,19.0,0.2,0.452,42.0,0.381,16.0,0.071,3.0,1.0,3.0,,,,159.0,-3.2,5.1,7.0,0.0,13.0,7.3,matus-hronsky-1,41.0,41.0,Forward,1.1,3.0,duquesne,0.524,22.0,0.273,6.0,9.4,26.0,0.472,20.2,11.0,20.0,0.5,10.0,17.6,,0.2,0.046,Matus Hronsky
2023-24,22.5,7.0,0.0,0.0,-3.7,atlantic-10,-0.7,8.2,4.0,0.1,0.75,6.0,0.667,4.0,0.0,0.0,,0.0,,,,56.0,-3.0,2.1,1.0,0.0,4.0,7.8,kailon-nicholls-1,9.0,11.0,Guard,2.1,2.0,duquesne,0.167,1.0,1.0,1.0,5.2,5.0,0.75,50.0,6.0,5.0,0.6,3.0,11.0,,0.1,0.054,Kailon Nicholls
2023-24,0.0,0.0,0.0,0.0,-9.5,atlantic-10,4.2,7.1,1.0,0.0,0.429,7.0,0.286,2.0,0.0,0.0,,0.0,,,,16.0,-13.8,7.3,1.0,0.0,0.0,13.4,andy-barba-1,6.0,5.0,Forward,3.7,1.0,duquesne,0.571,4.0,0.5,2.0,7.2,2.0,0.429,0.0,0.0,3.0,0.0,0.0,22.6,,0.0,0.098,Andy Barba
2023-24,0.0,0.0,0.0,0.0,,atlantic-10,,38.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,3.0,,0.0,0.0,0.0,0.0,-9.4,ethan-anish-1,0.0,0.0,Guard,0.0,0.0,duquesne,1.0,1.0,0.0,0.0,19.2,1.0,0.0,0.0,0.0,0.0,,0.0,17.2,,0.0,-0.151,Ethan Anish
2023-24,0.0,0.0,0.0,0.0,-6.2,atlantic-10,-1.3,57.1,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,4.0,-5.0,0.0,0.0,0.0,0.0,8.3,seamus-mcdermott-1,0.0,0.0,Guard,0.0,0.0,duquesne,,0.0,,0.0,28.9,2.0,,,0.0,0.0,,0.0,0.0,,0.0,0.115,Seamus McDermott
2023-24,39.8,1.0,0.0,0.0,-6.3,atlantic-10,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,4.0,-5.3,29.2,1.0,0.0,0.0,-1.4,lucas-perusek-1,0.0,1.0,Guard,0.0,0.0,duquesne,0.0,0.0,,0.0,14.4,1.0,0.0,0.0,0.0,2.0,0.0,0.0,25.8,,0.0,-0.144,Lucas Perusek
2023-24,15.2,89.0,2.0,22.0,6.9,sec,1.6,10.4,106.0,1.1,0.528,441.0,0.429,189.0,0.315,139.0,0.871,121.0,,,,1055.0,5.3,1.7,17.0,2.9,78.0,19.4,walter-claytonjr-1,587.0,531.0,Guard,2.0,38.0,florida,0.544,240.0,0.367,88.0,6.0,123.0,0.579,13.0,76.0,201.0,0.502,101.0,25.3,,4.0,0.152,Walter Clayton Jr.
2023-24,25.5,156.0,0.2,2.0,6.7,sec,1.4,10.0,101.0,0.8,0.503,334.0,0.452,151.0,0.515,172.0,0.86,148.0,,,,1038.0,5.2,1.9,19.0,3.9,61.0,20.6,zyon-pullin-1,484.0,501.0,Guard,1.4,27.0,florida,0.228,76.0,0.447,34.0,6.0,120.0,0.582,8.8,40.0,258.0,0.453,117.0,20.1,,4.7,0.183,Zyon Pullin
2023-24,12.6,61.0,3.8,37.0,7.6,sec,2.5,17.9,159.0,1.4,0.572,332.0,0.566,188.0,0.524,174.0,0.557,97.0,,,,917.0,5.1,11.2,99.0,2.7,83.0,24.6,tyrese-samuel-1,477.0,467.0,Forward,2.3,39.0,florida,0.075,25.0,0.16,4.0,14.6,258.0,0.575,12.5,59.0,307.0,0.599,184.0,23.7,,4.0,0.175,Tyrese Samuel
2023-24,7.1,43.0,1.5,16.0,4.5,sec,1.1,8.5,83.0,0.9,0.518,310.0,0.41,127.0,0.287,89.0,0.798,71.0,,,,1002.0,3.4,5.4,52.0,2.1,59.0,14.9,will-richard-2,392.0,366.0,Guard,1.7,31.0,florida,0.626,194.0,0.345,67.0,7.0,135.0,0.556,10.9,43.0,116.0,0.517,60.0,18.1,,2.9,0.118,Will Richard
2023-24,10.8,48.0,0.9,7.0,0.6,sec,1.2,11.5,83.0,0.8,0.452,271.0,0.391,106.0,0.247,67.0,0.687,46.0,,,,747.0,-0.6,3.9,28.0,0.3,62.0,11.1,riley-kugel-1,291.0,278.0,Guard,2.4,32.0,florida,0.395,107.0,0.308,33.0,7.7,111.0,0.48,17.2,63.0,164.0,0.445,73.0,22.4,,1.1,0.057,Riley Kugel
2023-24,9.3,38.0,5.7,41.0,3.4,sec,2.3,22.5,148.0,1.0,0.495,193.0,0.466,90.0,0.565,109.0,0.679,74.0,,,,677.0,1.1,10.3,67.0,1.1,86.0,18.0,alex-condon-1,265.0,275.0,Forward,1.1,14.0,florida,0.187,36.0,0.306,11.0,16.4,215.0,0.541,17.2,51.0,157.0,0.503,79.0,20.0,,2.2,0.128,Alex Condon
2023-24,7.1,27.0,4.4,29.0,5.1,sec,1.9,19.7,119.0,0.9,0.642,127.0,0.622,79.0,0.268,34.0,0.382,13.0,,,,623.0,3.3,18.0,108.0,1.6,92.0,20.1,micah-handlogten-1,176.0,208.0,Center,1.7,19.0,florida,0.079,10.0,0.5,5.0,18.9,227.0,0.615,14.4,24.0,117.0,0.632,74.0,12.3,,2.5,0.161,Micah Handlogten
2023-24,7.2,22.0,4.3,22.0,3.1,sec,2.2,17.5,82.0,0.6,0.505,104.0,0.452,47.0,0.413,43.0,0.442,19.0,,,,482.0,0.8,9.1,42.0,0.7,64.0,13.5,thomas-haugh-1,124.0,135.0,Forward,1.1,10.0,florida,0.404,42.0,0.262,11.0,13.3,124.0,0.498,9.5,13.0,62.0,0.581,36.0,13.1,,1.3,0.109,Thomas Haugh
2023-24,12.5,21.0,0.7,2.0,-0.1,sec,0.8,6.0,16.0,0.2,0.46,88.0,0.398,35.0,0.239,21.0,0.667,14.0,,,,277.0,-1.0,3.8,10.0,0.3,28.0,11.2,denzel-aberdeen-1,95.0,94.0,Guard,2.2,11.0,florida,0.352,31.0,0.355,11.0,4.9,26.0,0.485,11.7,13.0,57.0,0.421,24.0,18.3,,0.6,0.08,Denzel Aberdeen
2023-24,14.4,6.0,0.0,0.0,3.1,sec,3.1,18.3,11.0,0.1,0.545,11.0,0.364,4.0,0.182,2.0,0.5,1.0,,,,62.0,0.0,3.4,2.0,0.1,8.0,12.6,julian-rishwain-1,13.0,15.0,Guard,1.8,2.0,florida,0.909,10.0,0.4,4.0,10.9,13.0,0.544,0.0,0.0,1.0,0.0,0.0,8.8,,0.2,0.139,Julian Rishwain
2023-24,16.7,4.0,0.0,0.0,-0.2,sec,1.2,6.1,2.0,0.0,0.5,2.0,0.5,1.0,3.0,6.0,0.833,5.0,,,,34.0,-1.4,3.1,1.0,0.0,2.0,10.3,kajus-kublickas-1,7.0,9.0,Guard,1.6,1.0,florida,0.0,0.0,,0.0,4.6,3.0,0.722,38.2,3.0,2.0,0.5,1.0,10.6,,0.1,0.075,Kajus Kublickas
2023-24,0.0,0.0,0.0,0.0,19.5,sec,3.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,2.0,15.6,0.0,0.0,0.0,0.0,46.0,bennett-andersen-1,2.0,1.0,Guard,0.0,0.0,florida,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,22.9,,0.0,0.253,Bennett Andersen
2023-24,0.0,0.0,0.0,0.0,-66.7,sec,-15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,1.0,-51.7,0.0,0.0,0.0,1.0,-57.4,cooper-josefsberg-1,0.0,0.0,Guard,0.0,0.0,florida,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,45.8,,0.0,-0.552,Cooper Josefsberg
2023-24,0.0,0.0,0.0,0.0,-10.1,sec,-2.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,6.0,-7.8,0.0,0.0,0.0,0.0,-6.9,alex-klatsky-1,0.0,0.0,Guard,0.0,0.0,florida,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7.6,,0.0,-0.093,Alex Klatsky
2023-24,0.0,0.0,0.0,0.0,-5.8,sec,9.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,3.0,-15.4,34.6,1.0,0.0,1.0,-5.3,jack-may-2,0.0,1.0,Guard,18.3,1.0,florida,1.0,1.0,0.0,0.0,17.3,1.0,0.0,50.0,1.0,0.0,,0.0,30.5,,0.0,-0.241,Jack May
2023-24,17.7,98.0,0.7,7.0,7.1,aac,1.6,16.6,160.0,1.5,0.554,427.0,0.487,208.0,0.347,148.0,0.858,127.0,,,,1056.0,5.5,5.2,47.0,3.4,93.0,23.3,johnell-davis-1,600.0,574.0,Guard,2.5,46.0,florida-atlantic,0.314,134.0,0.425,57.0,11.1,207.0,0.603,15.0,88.0,293.0,0.515,151.0,27.4,,4.9,0.187,Johnell Davis
2023-24,6.1,24.0,6.6,52.0,7.9,aac,1.5,19.4,145.0,1.3,0.67,297.0,0.67,199.0,0.603,179.0,0.654,117.0,,,,818.0,6.4,11.6,81.0,3.5,75.0,30.9,vladislav-goldin-1,515.0,459.0,Forward,1.1,16.0,florida-atlantic,0.0,0.0,,0.0,15.7,226.0,0.674,12.4,54.0,297.0,0.67,199.0,26.4,,4.8,0.236,Vladislav Goldin
2023-24,9.4,54.0,0.9,9.0,5.2,aac,1.6,15.8,145.0,1.6,0.512,363.0,0.416,151.0,0.242,88.0,0.75,66.0,,,,1004.0,3.6,5.8,50.0,2.1,67.0,18.6,alijah-martin-1,438.0,415.0,Guard,3.2,55.0,florida-atlantic,0.554,201.0,0.348,70.0,11.0,195.0,0.541,10.6,48.0,162.0,0.5,81.0,22.3,,3.7,0.148,Alijah Martin
2023-24,12.6,47.0,0.2,1.0,3.2,aac,1.2,11.6,66.0,0.7,0.51,195.0,0.405,79.0,0.292,57.0,0.842,48.0,,,,625.0,2.0,1.1,6.0,1.3,43.0,15.1,nicholas-boyd-1,247.0,232.0,Guard,2.1,23.0,florida-atlantic,0.61,119.0,0.345,41.0,6.5,72.0,0.556,10.8,27.0,76.0,0.5,38.0,19.7,,2.0,0.129,Nick Boyd
2023-24,10.7,51.0,0.5,4.0,6.2,aac,1.8,9.3,66.0,0.9,0.569,182.0,0.462,84.0,0.176,32.0,0.844,27.0,,,,775.0,4.3,6.8,45.0,2.0,43.0,16.4,brandon-weatherspoon-1,234.0,243.0,Guard,2.3,31.0,florida-atlantic,0.621,113.0,0.345,39.0,8.1,111.0,0.593,7.5,16.0,69.0,0.652,45.0,13.6,,2.9,0.15,Brandon Weatherspoon
2023-24,16.0,84.0,0.1,1.0,-0.3,aac,0.7,8.8,66.0,0.8,0.492,185.0,0.389,72.0,0.178,33.0,0.606,20.0,,,,827.0,-1.0,1.0,7.0,0.6,64.0,8.9,bryan-greenlee-1,202.0,218.0,Guard,1.7,24.0,florida-atlantic,0.6,111.0,0.342,38.0,5.0,73.0,0.503,18.0,44.0,74.0,0.459,34.0,14.6,,1.4,0.067,Bryan Greenlee
2023-24,15.5,82.0,0.3,2.0,2.9,aac,1.2,11.0,83.0,0.8,0.523,152.0,0.441,67.0,0.289,44.0,0.727,32.0,,,,826.0,1.7,3.7,26.0,1.4,37.0,12.2,jalen-gaffney-1,191.0,220.0,Guard,1.3,19.0,florida-atlantic,0.421,64.0,0.391,25.0,7.5,109.0,0.552,14.4,29.0,88.0,0.477,42.0,12.1,,2.2,0.106,Jalen Gaffney
2023-24,17.9,32.0,2.7,8.0,2.4,aac,1.5,16.2,45.0,0.3,0.546,76.0,0.539,41.0,0.842,64.0,0.578,37.0,,,,305.0,0.9,10.0,26.0,0.6,41.0,16.7,giancarlo-rosado-1,120.0,134.0,Forward,0.6,3.0,florida-atlantic,0.013,1.0,1.0,1.0,13.2,71.0,0.564,20.8,28.0,75.0,0.533,40.0,21.8,,0.9,0.121,Giancarlo Rosado
2023-24,9.1,9.0,1.1,2.0,2.2,aac,-0.2,14.1,24.0,0.3,0.527,73.0,0.493,36.0,0.37,27.0,0.704,19.0,,,,187.0,2.4,11.9,19.0,0.6,22.0,22.1,tre-carroll-1,96.0,94.0,Forward,2.5,8.0,florida-atlantic,0.342,25.0,0.2,5.0,13.0,43.0,0.559,10.4,10.0,48.0,0.646,31.0,25.4,,0.8,0.174,Tre Carroll
2023-24,7.1,11.0,5.4,13.0,0.0,aac,2.3,10.0,23.0,0.3,0.482,57.0,0.456,26.0,0.491,28.0,0.393,11.0,,,,252.0,-2.3,7.9,17.0,0.2,38.0,11.4,brenen-lorient-1,66.0,71.0,Forward,2.1,9.0,florida-atlantic,0.211,12.0,0.25,3.0,9.0,40.0,0.469,13.5,11.0,45.0,0.511,23.0,16.0,,0.5,0.081,Brenen Lorient
2023-24,12.4,2.0,3.7,1.0,4.3,aac,5.4,19.6,5.0,0.0,1.0,4.0,1.0,4.0,0.25,1.0,0.0,0.0,,,,28.0,-1.1,0.0,0.0,0.1,6.0,16.6,isaiah-gaines-1,8.0,7.0,Forward,2.1,1.0,florida-atlantic,0.0,0.0,,0.0,10.1,5.0,0.894,18.3,1.0,4.0,1.0,4.0,9.7,,0.1,0.156,Isaiah Gaines
2023-24,0.0,0.0,0.0,0.0,-5.7,aac,-3.4,10.0,1.0,0.0,0.5,4.0,0.5,2.0,0.5,2.0,0.5,1.0,,,,11.0,-2.3,0.0,0.0,0.0,0.0,13.9,leo-beath-1,5.0,4.0,Forward,0.0,0.0,florida-atlantic,0.5,2.0,0.0,0.0,5.2,1.0,0.505,0.0,0.0,2.0,1.0,2.0,22.3,,0.0,0.088,Leo Beath
2023-24,38.4,1.0,0.0,0.0,-1.5,aac,-2.3,0.0,0.0,0.0,0.5,2.0,0.5,1.0,0.0,0.0,,0.0,,,,5.0,0.7,0.0,0.0,0.0,0.0,18.3,alejandro-ralat-1,2.0,2.0,Guard,0.0,0.0,florida-atlantic,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,19.8,,0.0,0.149,Alejandro Ralat
2023-24,0.0,0.0,0.0,0.0,-2.0,aac,-0.1,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,6.0,-1.8,0.0,0.0,0.0,0.0,0.0,jack-johnson-3,0.0,0.0,Guard,0.0,0.0,florida-atlantic,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.008,Jack Johnson
2023-24,7.9,32.0,3.1,23.0,6.4,wcc,1.2,21.1,155.0,1.6,0.612,349.0,0.605,211.0,0.37,129.0,0.775,100.0,,,,768.0,5.3,12.0,74.0,3.5,90.0,30.6,graham-ike-1,527.0,477.0,Forward,1.6,21.0,gonzaga,0.043,15.0,0.333,5.0,16.9,229.0,0.642,11.1,51.0,334.0,0.617,206.0,29.7,,5.1,0.264,Graham Ike
2023-24,13.0,80.0,2.2,21.0,9.5,wcc,3.5,16.0,153.0,2.1,0.607,319.0,0.577,184.0,0.354,113.0,0.646,73.0,,,,998.0,6.0,9.2,74.0,3.5,72.0,24.4,anton-watson-1,460.0,462.0,Forward,2.8,49.0,gonzaga,0.147,47.0,0.404,19.0,12.9,227.0,0.617,10.3,43.0,272.0,0.607,165.0,20.6,,5.6,0.223,Anton Watson
2023-24,11.8,88.0,1.1,12.0,4.2,wcc,1.3,6.3,68.0,1.5,0.563,348.0,0.463,161.0,0.172,60.0,0.883,53.0,,,,1134.0,2.8,0.5,5.0,2.6,47.0,15.4,nolan-hickman-1,445.0,409.0,Guard,1.7,33.0,gonzaga,0.494,172.0,0.407,70.0,3.7,73.0,0.591,10.5,44.0,176.0,0.517,91.0,18.3,,4.1,0.146,Nolan Hickman
2023-24,28.3,215.0,0.1,1.0,4.5,wcc,1.5,10.4,114.0,1.7,0.5,344.0,0.453,156.0,0.273,94.0,0.745,70.0,,,,1143.0,3.0,1.7,16.0,2.7,55.0,17.0,ryan-nembhard-1,414.0,488.0,Guard,1.9,39.0,gonzaga,0.288,99.0,0.323,32.0,6.5,130.0,0.533,15.4,71.0,245.0,0.506,124.0,19.9,,4.4,0.155,Ryan Nembhard
2023-24,7.9,17.0,5.5,23.0,8.4,wcc,1.4,17.3,71.0,0.8,0.66,210.0,0.61,128.0,0.252,53.0,0.528,28.0,,,,429.0,7.1,12.5,43.0,2.2,58.0,33.0,braden-huff-1,305.0,260.0,Forward,1.1,8.0,gonzaga,0.29,61.0,0.344,21.0,15.1,114.0,0.648,4.9,12.0,149.0,0.718,107.0,28.4,,3.0,0.282,Braden Huff
2023-24,7.3,37.0,3.0,22.0,9.1,wcc,3.8,18.8,135.0,1.7,0.631,179.0,0.531,95.0,0.436,78.0,0.756,59.0,,,,748.0,5.3,7.6,46.0,2.4,65.0,22.0,ben-gregg-1,285.0,277.0,Forward,3.0,40.0,gonzaga,0.547,98.0,0.367,36.0,13.7,181.0,0.66,9.6,23.0,81.0,0.728,59.0,15.8,,4.1,0.221,Ben Gregg
2023-24,6.3,35.0,2.2,16.0,2.8,wcc,2.4,11.3,82.0,1.2,0.477,133.0,0.361,48.0,0.248,33.0,0.848,28.0,,,,755.0,0.5,4.8,29.0,0.7,60.0,9.3,dusty-stromer-2,155.0,167.0,Guard,1.5,20.0,gonzaga,0.677,90.0,0.344,31.0,8.3,111.0,0.521,16.3,29.0,43.0,0.395,17.0,11.6,,1.9,0.101,Dusty Stromer
2023-24,5.2,6.0,3.1,5.0,-4.1,wcc,0.0,13.1,21.0,0.3,0.453,43.0,0.419,18.0,0.488,21.0,0.667,14.0,,,,167.0,-4.1,6.7,9.0,0.2,23.0,10.8,jun-seok-yeo-1,53.0,54.0,Forward,0.7,2.0,gonzaga,0.488,21.0,0.143,3.0,10.2,30.0,0.5,13.1,8.0,22.0,0.682,15.0,18.0,,0.4,0.106,Jun Seok Yeo
2023-24,10.8,9.0,0.9,1.0,-1.7,wcc,2.3,13.1,15.0,0.2,0.5,26.0,0.462,12.0,0.615,16.0,0.813,13.0,,,,119.0,-3.9,4.2,4.0,0.1,14.0,11.8,luka-krajnovic-1,39.0,41.0,Guard,2.9,6.0,gonzaga,0.269,7.0,0.286,2.0,9.1,19.0,0.58,27.9,13.0,19.0,0.526,10.0,19.3,,0.3,0.099,Luka Krajnović
2023-24,3.8,1.0,0.0,0.0,-10.7,wcc,-3.7,29.4,11.0,0.1,0.385,13.0,0.385,5.0,0.692,9.0,0.444,4.0,,,,39.0,-7.0,15.9,5.0,0.0,4.0,12.1,colby-brooks-1,14.0,16.0,Forward,0.0,0.0,gonzaga,0.077,1.0,0.0,0.0,23.3,16.0,0.405,10.4,2.0,12.0,0.417,5.0,24.4,,0.1,0.092,Colby Brooks
2023-24,6.8,2.0,7.0,3.0,-11.7,wcc,-0.7,14.2,6.0,0.1,0.375,16.0,0.375,6.0,0.25,4.0,0.5,2.0,,,,44.0,-11.0,11.3,4.0,-0.1,10.0,6.2,pavle-stosic-1,14.0,16.0,Forward,1.3,1.0,gonzaga,0.375,6.0,0.0,0.0,12.9,10.0,0.391,21.8,5.0,10.0,0.6,6.0,25.7,,0.0,0.015,Pavle Stosic
2023-24,18.6,8.0,1.9,1.0,-10.9,wcc,-2.1,9.5,5.0,0.1,0.2,5.0,0.2,1.0,2.0,10.0,0.3,3.0,,,,55.0,-8.9,0.0,0.0,-0.1,5.0,4.8,joe-few-1,5.0,9.0,Guard,3.1,3.0,gonzaga,0.4,2.0,0.0,0.0,5.2,5.0,0.256,23.5,3.0,3.0,0.333,1.0,11.4,,0.0,0.028,Joe Few
2023-24,8.6,33.0,0.6,5.0,0.6,swac,-1.2,10.1,76.0,1.1,0.509,335.0,0.454,152.0,0.415,139.0,0.755,105.0,,,,911.0,1.8,3.2,23.0,1.8,33.0,18.5,kintavious-dozier-1,446.0,404.0,Guard,2.4,36.0,grambling,0.331,111.0,0.333,37.0,6.7,99.0,0.556,11.7,53.0,224.0,0.513,115.0,26.0,,2.9,0.128,Dozier Kintavious
2023-24,19.4,88.0,0.4,4.0,-1.0,swac,-0.2,9.0,74.0,1.4,0.469,327.0,0.404,132.0,0.355,116.0,0.802,93.0,,,,995.0,-0.7,3.0,24.0,1.2,71.0,15.9,tramichael-moton-1,400.0,403.0,Guard,3.5,59.0,grambling,0.355,116.0,0.371,43.0,6.1,98.0,0.523,16.2,74.0,211.0,0.422,89.0,23.9,,2.6,0.106,Tra'michael Moton
2023-24,8.4,33.0,4.2,32.0,-3.5,swac,-0.8,14.2,97.0,1.2,0.436,226.0,0.407,92.0,0.535,121.0,0.785,95.0,,,,828.0,-2.8,6.1,40.0,1.0,82.0,15.3,jourdan-smith-1,292.0,291.0,Forward,2.0,28.0,grambling,0.19,43.0,0.302,13.0,10.2,137.0,0.515,13.2,43.0,183.0,0.432,79.0,20.6,,2.3,0.111,Jourdan Smith
2023-24,5.3,17.0,1.3,9.0,-4.6,swac,-1.7,13.6,81.0,0.9,0.491,218.0,0.486,106.0,0.339,74.0,0.595,44.0,,,,724.0,-2.9,9.0,52.0,0.8,74.0,14.4,jalen-johnson-23,258.0,252.0,Forward,1.6,20.0,grambling,0.037,8.0,0.25,2.0,11.4,133.0,0.51,11.5,33.0,210.0,0.495,104.0,20.6,,1.7,0.096,Jalen Johnson
2023-24,10.6,41.0,0.4,3.0,-2.5,swac,-1.4,17.9,117.0,1.1,0.525,179.0,0.458,82.0,0.436,78.0,0.692,54.0,,,,795.0,-1.1,4.7,30.0,0.9,41.0,13.4,antwan-burnett-1,242.0,241.0,Forward,1.5,20.0,grambling,0.38,68.0,0.353,24.0,11.4,147.0,0.56,17.9,47.0,111.0,0.523,58.0,17.3,,1.9,0.098,Antwan Burnett
2023-24,4.7,8.0,1.1,4.0,2.6,swac,-0.9,11.0,37.0,0.5,0.649,131.0,0.534,70.0,0.137,18.0,0.667,12.0,,,,409.0,3.5,4.6,15.0,1.0,33.0,18.5,terrence-lewis-2,182.0,154.0,Guard,1.6,11.0,grambling,0.496,65.0,0.462,30.0,7.9,52.0,0.652,11.4,18.0,66.0,0.606,40.0,20.1,,1.5,0.148,Terrence Lewis
2023-24,24.2,72.0,1.1,6.0,-4.7,swac,-1.3,10.2,50.0,0.9,0.445,137.0,0.387,53.0,0.336,46.0,0.783,36.0,,,,596.0,-3.4,2.1,10.0,-0.1,30.0,11.1,mikale-stevenson-1,158.0,180.0,Guard,3.2,32.0,grambling,0.372,51.0,0.314,16.0,6.2,60.0,0.497,27.1,59.0,86.0,0.43,37.0,19.1,,0.7,0.05,Mikale Stevenson
2023-24,3.3,13.0,5.0,36.0,-4.7,swac,-0.2,18.1,115.0,1.2,0.577,111.0,0.577,64.0,0.505,56.0,0.446,25.0,,,,771.0,-4.5,10.1,62.0,0.3,84.0,11.3,jonathan-aku-1,153.0,167.0,Forward,1.1,14.0,grambling,0.0,0.0,,0.0,14.2,177.0,0.556,24.2,44.0,111.0,0.577,64.0,12.3,,1.5,0.076,Jonathan Aku
2023-24,5.7,6.0,1.5,3.0,-2.5,swac,0.1,10.2,18.0,0.3,0.48,50.0,0.42,21.0,0.46,23.0,0.739,17.0,,,,214.0,-2.6,7.6,13.0,0.1,25.0,12.4,jimel-cofer-1,65.0,65.0,Guard,3.3,12.0,grambling,0.34,17.0,0.353,6.0,9.0,31.0,0.533,19.8,15.0,33.0,0.455,15.0,18.5,,0.5,0.086,Jimel Cofer
2023-24,8.9,14.0,0.7,2.0,-10.4,swac,-1.5,9.7,24.0,0.4,0.301,73.0,0.274,20.0,0.247,18.0,0.5,9.0,,,,301.0,-8.9,3.3,8.0,-0.7,16.0,2.6,zahad-munford-1,53.0,58.0,Guard,2.6,13.0,grambling,0.411,30.0,0.133,4.0,6.6,32.0,0.325,21.2,22.0,43.0,0.372,16.0,18.0,,-0.3,-0.036,Zahad Munford
2023-24,5.6,5.0,0.0,0.0,-8.4,swac,-1.0,8.7,12.0,0.2,0.339,28.0,0.321,9.0,0.714,20.0,0.65,13.0,,,,168.0,-7.4,6.7,9.0,-0.1,29.0,4.4,quintin-murrell-1,32.0,36.0,Guard,1.8,5.0,grambling,0.357,10.0,0.1,1.0,7.7,21.0,0.427,19.4,9.0,18.0,0.444,8.0,14.4,,0.1,0.03,Quintin Murrell
2023-24,1.6,1.0,0.0,0.0,-10.8,swac,-1.0,10.5,10.0,0.1,0.364,11.0,0.364,4.0,0.545,6.0,0.333,2.0,,,,116.0,-9.8,2.2,2.0,-0.1,25.0,-1.8,malik-lamin-1,10.0,10.0,Forward,1.0,2.0,grambling,0.0,0.0,,0.0,6.4,12.0,0.361,26.5,5.0,11.0,0.364,4.0,8.5,,0.0,-0.006,Malik Lamin
2023-24,10.3,1.0,0.0,0.0,-5.3,swac,-5.0,6.1,1.0,0.0,0.429,7.0,0.286,2.0,0.0,0.0,,0.0,,,,20.0,-0.4,0.0,0.0,0.0,1.0,6.9,william-reynolds-1,6.0,6.0,Forward,0.0,0.0,grambling,0.714,5.0,0.4,2.0,3.1,1.0,0.429,0.0,0.0,2.0,0.0,0.0,18.3,,0.0,0.057,William Reynolds
2023-24,0.0,0.0,6.0,1.0,-12.8,swac,-6.0,27.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.5,1.0,,,,18.0,-6.8,14.0,2.0,0.0,0.0,7.1,elvis-nnaji-1,1.0,2.0,Forward,0.0,0.0,grambling,1.0,1.0,0.0,0.0,20.6,6.0,0.256,33.9,1.0,0.0,,0.0,8.6,,0.0,0.021,Elvis Nnaji
2023-24,10.4,53.0,4.4,45.0,7.6,wac,2.8,15.0,148.0,2.5,0.5,440.0,0.448,197.0,0.573,252.0,0.766,193.0,,,,1061.0,4.8,4.9,44.0,3.2,73.0,24.5,tyon-grant-foster-1,633.0,585.0,Guard,2.9,54.0,grand-canyon,0.316,139.0,0.331,46.0,10.2,192.0,0.565,11.7,74.0,301.0,0.502,151.0,29.3,,5.7,0.214,Tyon Grant-Foster
2023-24,22.3,125.0,0.8,8.0,1.7,wac,0.3,7.9,77.0,1.6,0.464,335.0,0.415,139.0,0.448,150.0,0.84,126.0,,,,1049.0,1.4,1.8,16.0,2.3,66.0,15.6,rayshon-harrison-1,437.0,454.0,Guard,1.5,27.0,grand-canyon,0.316,106.0,0.311,33.0,5.0,93.0,0.538,14.7,70.0,229.0,0.463,106.0,22.3,,3.9,0.148,Rayshon Harrison
2023-24,6.7,38.0,2.8,28.0,5.1,wac,2.0,17.2,168.0,2.3,0.573,282.0,0.486,137.0,0.433,122.0,0.754,92.0,,,,1050.0,3.1,7.2,64.0,2.6,88.0,19.0,gabe-mcglothan-1,415.0,396.0,Forward,2.2,40.0,grand-canyon,0.426,120.0,0.408,49.0,12.5,232.0,0.61,13.3,52.0,162.0,0.543,88.0,18.3,,4.9,0.188,Gabe McGlothan
